1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,0
1130,0
1131,1
1132,1
1133,1
1134,0
1135,1
1136,0
1137,1
1138,0
1139,0
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,0
1149,1
1150,0
1151,0
1152,1
1153,1
1154,0
1155,1
1156,1
1157,1
1158,0
1159,0
1160,0
1161,0
1162,0
1163,1
1164,0
1165,1
1166,0
1167,1
1168,1
1169,0
1170,0
1171,0
1172,0
1173,1
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,0
1185,1
1186,0
1187,0
1188,0
1189,0
1190,0
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,1
1199,0
1200,0
1201,0
1202,1
1203,0
1204,0
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,1
1234,0
1235,1
1236,0
1237,0
1238,1
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,1
1246,0
1247,1
1248,1
1249,0
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,0
1261,0
1262,0
1263,1
1264,1
1265,1
1266,0
1267,0
1268,1
1269,0
1270,1
1271,0
1272,1
1273,1
1274,1
1275,0
1276,0
1277,0
1278,0
1279,1
1280,1
1281,0
1282,0
1283,0
1284,0
1285,1
1286,1
1287,1
1288,1
1289,0
1290,0
1291,1
1292,0
1293,1
1294,0
1295,1
1296,0
1297,1
1298,1
1299,1
1300,0
1301,0
1302,1
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,1
1310,1
1311,1
1312,0
1313,0
1314,1
1315,0
1316,1
1317,0
1318,0
1319,1
1320,0
1321,1
1322,1
1323,0
1324,0
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,1
1335,0
1336,1
1337,0
1338,1
1339,0
1340,1
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,1
1348,0
1349,1
1350,1
1351,0
1352,0
1353,1
1354,1
1355,1
1356,1
1357,0
1358,0
1359,0
1360,1
1361,0
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,0
1369,1
1370,1
1371,0
1372,0
1373,1
1374,0
1375,1
1376,0
1377,0
1378,0
1379,1
1380,0
1381,0
1382,1
1383,0
1384,0
1385,0
1386,0
1387,1
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,0
1395,1
1396,0
1397,1
1398,1
1399,0
1400,1
1401,0
1402,0
1403,1
1404,1
1405,0
1406,0
1407,0
1408,0
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,1
1418,0
1419,0
1420,1
1421,0
1422,0
1423,0
1424,0
1425,0
1426,0
1427,0
1428,0
1429,0
1430,1
1431,0
1432,1
1433,1
1434,1
1435,1
1436,0
1437,0
1438,0
1439,0
1440,1
1441,0
1442,0
1443,0
1444,1
1445,0
1446,0
1447,0
1448,1
1449,0
1450,0
1451,1
1452,1
1453,0
1454,1
1455,1
1456,1
1457,0
1458,0
1459,0
1460,1
1461,0
1462,0
1463,0
1464,1
1465,1
1466,0
1467,0
1468,1
1469,1
1470,0
1471,1
1472,1
1473,1
1474,1
1475,0
1476,0
1477,0
1478,1
1479,0
1480,0
1481,0
1482,0
1483,0
1484,0
1485,1
1486,0
1487,0
1488,0
1489,1
1490,1
1491,0
1492,0
1493,1
1494,0
1495,1
1496,1
1497,1
1498,0
1499,0
1500,1
1501,0
1502,0
1503,1
1504,0
1505,1
1506,0
1507,1
1508,0
1509,1
1510,1
1511,1
1512,0
1513,0
1514,0
1515,0
1516,0
1517,1
1518,1
1519,0
1520,1
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,1
1531,0
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,0
1540,1
1541,1
1542,1
1543,0
1544,0
1545,1
1546,1
1547,0
1548,1
1549,1
1550,0
1551,0
1552,0
1553,1
1554,0
1555,0
1556,1
1557,0
1558,1
1559,1
1560,0
1561,0
1562,0
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,1
1578,0
1579,1
1580,0
1581,1
1582,1
1583,0
1584,0
1585,0
1586,1
1587,0
1588,1
1589,1
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,0
1597,1
1598,0
1599,0
1600,1
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,0
1608,1
1609,1
1610,0
1611,1
1612,0
1613,0
1614,1
1615,1
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,1
1630,1
1631,1
1632,0
1633,1
1634,0
1635,0
1636,0
1637,0
1638,1
1639,1
1640,0
1641,1
1642,0
1643,0
1644,1
1645,1
1646,0
1647,0
1648,1
1649,1
1650,0
1651,1
1652,0
1653,0
1654,1
1655,1
1656,0
1657,1
1658,0
1659,0
1660,0
1661,1
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,0
1673,1
1674,0
1675,0
1676,1
1677,0
1678,1
1679,1
1680,0
1681,1
1682,0
1683,1
1684,0
1685,1
1686,1
1687,0
1688,1
1689,0
1690,1
1691,0
1692,0
1693,0
1694,1
1695,0
1696,1
1697,0
1698,0
1699,0
1700,0
1701,1
1702,0
1703,0
1704,0
1705,1
1706,0
1707,0
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,1
1716,0
1717,0
1718,0
1719,1
1720,0
1721,1
1722,0
1723,0
1724,1
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,1
1733,0
1734,1
1735,0
1736,0
1737,0
1738,0
1739,1
1740,1
1741,0
1742,1
1743,0
1744,0
1745,0
1746,0
1747,1
1748,0
1749,1
1750,0
1751,1
1752,0
1753,1
1754,0
1755,0
1756,0
1757,0
1758,0
1759,1
1760,0
1761,0
1762,0
1763,1
1764,1
1765,0
1766,1
1767,1
1768,0
1769,0
1770,0
1771,0
1772,0
1773,0
1774,1
1775,0
1776,0
1777,1
1778,1
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,0
1789,0
1790,0
1791,0
1792,1
1793,1
1794,1
1795,0
1796,0
1797,1
1798,0
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,1
1814,0
1815,1
1816,0
1817,0
1818,0
1819,0
1820,0
1821,0
1822,1
1823,0
1824,0
1825,1
1826,0
1827,0
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,1
1844,0
1845,1
1846,0
1847,1
1848,1
1849,1
1850,1
1851,0
1852,1
1853,1
1854,1
1855,0
1856,0
1857,1
1858,0
1859,1
1860,0
1861,0
1862,0
1863,0
1864,0
1865,0
1866,0
1867,0
1868,0
1869,0
1870,0
1871,0
1872,1
1873,1
1874,0
1875,0
1876,0
1877,0
1878,0
1879,1
1880,1
1881,0
1882,1
1883,0
1884,0
1885,0
1886,0
1887,1
1888,0
1889,1
1890,1
1891,0
1892,1
1893,0
1894,0
1895,0
1896,0
1897,0
1898,1
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,1
1908,0
1909,0
1910,1
1911,0
1912,0
1913,0
1914,0
1915,0
1916,1
1917,0
1918,0
1919,0
1920,0
1921,0
1922,1
1923,0
1924,1
1925,0
1926,0
1927,1
1928,0
1929,1
1930,1
1931,0
1932,1
1933,1
1934,0
1935,1
1936,1
1937,0
1938,1
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,1
1955,1
1956,0
1957,0
1958,0
1959,0
1960,0
1961,0
1962,1
1963,1
1964,0
1965,0
1966,1
1967,0
1968,0
1969,1
1970,1
1971,0
1972,0
1973,0
1974,1
1975,0
1976,0
1977,0
1978,1
1979,1
1980,1
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,1
1989,1
1990,1
1991,1
1992,1
1993,0
1994,0
1995,0
1996,0
1997,0
1998,1
1999,0
2000,0
2001,1
2002,1
2003,0
2004,0
2005,0
2006,0
2007,0
2008,1
2009,1
2010,0
2011,1
2012,1
2013,1
2014,0
2015,1
2016,0
2017,0
2018,0
2019,0
2020,1
2021,0
2022,1
2023,0
2024,0
2025,0
2026,1
2027,0
2028,0
2029,0
2030,0
2031,1
2032,1
2033,1
2034,1
2035,0
2036,0
2037,0
2038,0
2039,1
2040,0
2041,1
2042,0
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,1
2054,0
2055,0
2056,1
2057,1
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,0
2065,0
2066,0
2067,0
2068,0
2069,0
2070,0
2071,1
2072,0
2073,0
2074,1
2075,1
2076,1
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,0
2084,0
2085,1
2086,0
2087,1
2088,0
2089,0
2090,0
2091,0
2092,0
2093,0
2094,1
2095,1
2096,0
2097,0
2098,1
2099,0
2100,1
2101,0
2102,1
2103,0
2104,0
2105,0
2106,1
2107,0
2108,1
2109,0
2110,1
2111,0
2112,1
2113,0
2114,1
2115,0
2116,0
2117,1
2118,1
2119,0
2120,0
2121,0
2122,0
2123,0
2124,0
2125,0
2126,1
2127,1
2128,0
2129,0
2130,1
2131,0
2132,0
2133,1
2134,1
2135,0
2136,1
2137,0
2138,0
2139,0
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,1
2148,0
2149,0
2150,1
2151,0
2152,0
2153,0
2154,1
2155,0
2156,0
2157,1
2158,0
2159,0
2160,0
2161,1
2162,0
2163,1
2164,0
2165,1
2166,0
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,0
2176,0
2177,0
2178,1
2179,1
2180,0
2181,1
2182,0
2183,0
2184,1
2185,1
2186,0
2187,0
2188,0
2189,0
2190,0
2191,0
2192,0
2193,1
2194,1
2195,0
2196,0
2197,0
2198,0
2199,1
2200,0
2201,0
2202,0
2203,0
2204,0
2205,1
2206,1
2207,1
2208,1
2209,1
2210,0
2211,1
2212,1
2213,1
2214,1
2215,0
2216,0
2217,1
2218,1
2219,0
2220,1
2221,1
2222,0
2223,1
2224,0
2225,0
2226,0
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,0
2235,0
2236,1
2237,0
2238,0
2239,0
2240,0
2241,1
2242,0
2243,0
2244,1
2245,0
2246,0
2247,0
2248,0
2249,1
2250,1
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,1
2261,0
2262,0
2263,0
2264,1
2265,1
2266,1
2267,1
2268,0
2269,0
2270,0
2271,0
2272,0
2273,1
2274,0
2275,0
2276,0
2277,0
2278,0
2279,0
2280,0
2281,0
2282,1
2283,0
2284,1
2285,0
2286,0
2287,0
2288,0
2289,1
2290,0
2291,0
2292,0
2293,0
2294,1
2295,1
2296,1
2297,0
2298,1
2299,0
2300,0
2301,1
2302,0
2303,1
2304,0
2305,0
2306,0
2307,0
2308,1
2309,1
2310,1
2311,0
2312,0
2313,1
2314,0
2315,0
2316,1
2317,1
2318,0
2319,0
2320,1
2321,0
2322,0
2323,1
2324,1
2325,1
2326,0
2327,1
2328,1
2329,0
2330,0
2331,0
2332,1
2333,1
2334,1
2335,0
2336,0
2337,0
2338,0
2339,0
2340,1
2341,1
2342,0
2343,0
2344,0
2345,0
2346,0
2347,1
2348,0
2349,0
2350,1
2351,1
2352,0
2353,1
2354,0
2355,0
2356,0
2357,1
2358,1
2359,1
2360,1
2361,1
2362,0
2363,0
2364,0
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,0
2374,1
2375,0
2376,0
2377,0
2378,0
2379,0
2380,1
2381,1
2382,1
2383,1
2384,0
2385,1
2386,0
2387,1
2388,0
2389,0
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,1
2399,0
2400,1
2401,0
2402,1
2403,1
2404,0
2405,1
2406,1
2407,0
2408,0
2409,0
2410,0
2411,0
2412,0
2413,0
2414,0
2415,1
2416,0
2417,0
2418,0
2419,1
2420,0
2421,0
2422,0
2423,1
2424,1
2425,1
2426,1
2427,0
2428,0
2429,1
2430,0
2431,1
2432,1
2433,0
2434,1
2435,1
2436,0
2437,1
2438,0
2439,0
2440,1
2441,1
2442,0
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2451,0
2452,0
2453,0
2454,0
2455,1
2456,1
2457,0
2458,0
2459,0
2460,0
2461,0
2462,1
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,1
2473,0
2474,1
2475,1
2476,0
2477,0
2478,1
2479,1
2480,1
2481,0
2482,1
2483,0
2484,1
2485,0
2486,0
2487,1
2488,1
2489,1
2490,0
2491,0
2492,0
2493,1
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,1
2502,0
2503,1
2504,0
2505,1
2506,0
2507,1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,0
2514,0
2515,1
2516,1
2517,1
2518,0
2519,1
2520,1
2521,0
2522,1
2523,1
2524,0
2525,0
2526,1
2527,0
2528,1
2529,1
2530,0
2531,1
2532,0
2533,1
2534,0
2535,0
2536,1
2537,0
2538,1
2539,1
2540,0
2541,1
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,0
2549,1
2550,1
2551,0
2552,0
2553,0
2554,0
2555,0
2556,0
2557,0
2558,0
2559,1
2560,1
2561,1
2562,0
2563,0
2564,1
2565,0
2566,1
2567,0
2568,0
2569,0
2570,1
2571,0
2572,1
2573,0
2574,0
2575,1
2576,1
2577,1
2578,0
2579,0
2580,0
2581,0
2582,0
2583,0
2584,0
2585,1
2586,1
2587,0
2588,0
2589,0
2590,0
2591,1
2592,0
2593,0
2594,1
2595,0
2596,0
2597,0
2598,1
2599,1
2600,0
2601,0
2602,1
2603,1
2604,0
2605,0
2606,1
2607,1
2608,0
2609,1
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,1
2622,0
2623,1
2624,0
2625,0
2626,1
2627,0
2628,1
2629,0
2630,0
2631,0
2632,1
2633,0
2634,0
2635,0
2636,1
2637,0
2638,0
2639,1
2640,1
2641,0
2642,0
2643,0
2644,1
2645,1
2646,0
2647,0
2648,1
2649,1
2650,0
2651,1
2652,0
2653,0
2654,0
2655,0
2656,0
2657,1
2658,0
2659,0
2660,0
2661,1
2662,0
2663,0
2664,0
2665,0
2666,1
2667,0
2668,1
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,1
2676,0
2677,1
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,1
2685,0
2686,0
2687,0
2688,1
2689,0
2690,0
2691,1
2692,0
2693,0
2694,1
2695,1
2696,0
2697,0
2698,1
2699,0
2700,1
2701,1
2702,1
2703,1
2704,0
2705,1
2706,0
2707,1
2708,1
2709,1
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,1
2718,0
2719,0
2720,1
2721,1
2722,0
2723,0
2724,0
2725,1
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0
2740,0
2741,0
2742,0
2743,0
2744,1
2745,0
2746,1
2747,0
2748,1
2749,1
2750,1
2751,1
2752,0
2753,1
2754,1
2755,0
2756,0
2757,1
2758,1
2759,0
2760,0
2761,1
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,0
2769,0
2770,0
2771,1
2772,1
2773,1
2774,1
2775,0
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,0
2783,0
2784,1
2785,1
2786,0
2787,1
2788,0
2789,1
2790,0
2791,1
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,1
2799,1
2800,0
2801,0
2802,1
2803,0
2804,1
2805,0
2806,1
2807,1
2808,1
2809,0
2810,0
2811,0
2812,0
2813,1
2814,0
2815,1
2816,1
2817,1
2818,1
2819,0
2820,1
2821,0
2822,1
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,0
2832,0
2833,1
2834,0
2835,1
2836,1
2837,1
2838,0
2839,0
2840,1
2841,1
2842,0
2843,1
2844,0
2845,1
2846,1
2847,0
2848,0
2849,0
2850,1
2851,0
2852,0
2853,0
2854,0
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,0
2862,0
2863,1
2864,1
2865,1
2866,1
2867,1
2868,0
2869,1
2870,0
2871,0
2872,1
2873,1
2874,1
2875,1
2876,1
2877,1
2878,0
2879,1
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,1
2891,0
2892,0
2893,0
2894,0
2895,1
2896,1
2897,0
2898,1
2899,1
2900,1
2901,0
2902,1
2903,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,1
2910,1
2911,1
2912,1
2913,0
2914,1
2915,1
2916,0
2917,0
2918,0
2919,0
2920,0
2921,0
2922,1
2923,0
2924,0
2925,1
2926,1
2927,1
2928,0
2929,1
2930,1
2931,0
2932,0
2933,0
2934,1
2935,1
2936,0
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,1
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,1
2953,1
2954,0
2955,0
2956,1
2957,0
2958,0
2959,0
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,1
2967,1
2968,1
2969,0
2970,1
2971,0
2972,0
2973,0
2974,1
2975,0
2976,0
2977,1
2978,1
2979,1
2980,0
2981,1
2982,0
2983,0
2984,0
2985,0
2986,1
2987,0
2988,0
2989,0
2990,1
2991,1
2992,0
2993,0
2994,0
2995,1
2996,0
2997,1
2998,1
